Component,Filename,File Format,HTAN Participant ID,HTAN Parent Biospecimen ID,HTAN Data File ID,Channel Metadata Filename,Imaging Assay Type,Protocol Link,Software and Version,Microscope,Objective,NominalMagnification,LensNA,WorkingDistance,WorkingDistanceUnit,Immersion,Pyramid,Zstack,Tseries,Passed QC,Comment,FOV number,FOVX,FOVXUnit,FOVY,FOVYUnit,Frame Averaging,Image ID,DimensionOrder,PhysicalSizeX,PhysicalSizeXUnit,PhysicalSizeY,PhysicalSizeYUnit,PhysicalSizeZ,PhysicalSizeZUnit,Pixels BigEndian,PlaneCount,SizeC,SizeT,SizeX,SizeY,SizeZ,PixelType,MERFISH Positions File,MERFISH Codebook File,entityId,Id,Uuid,Workflow End Datetime,Workflow Start Datetime
ImagingLevel2,imaging_level_2/HTA9_1_BA_F_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_19,HTA9_1_19397,imaging_channel_data/HTA9_1_PreB_F_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,9,1,5001,5001,1,uint16,,,syn24829428,cf44cb36-cd9b-469d-939d-cc0dd5913b48,54fe913e-d4cb-49d2-b78b-8504d143eba9,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_F_ROI04.ome.tif,OME-TIFF,HTA9_1,HTA9_1_19,HTA9_1_19406,imaging_channel_data/HTA9_1_PreB_F_Metadata_ROI04.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,9,1,3990,2305,1,uint16,,,syn24829429,b6767b68-60d2-46c0-bd94-620a967a25c7,42f78422-f716-4580-a2be-83ac1dc9f808,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_L.ome.tif,OME-TIFF,HTA9_1,HTA9_1_17,HTA9_1_19374,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,31871,22439,1,uint8,,,syn24829438,3a27bfba-29ea-42d9-bf84-9c14fca2fb21,fb5a89ad-d1a4-42c5-a884-1422547ea550,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_L_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_17,HTA9_1_19390,imaging_channel_data/HTA9_1_PreA_L_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829430,d9ec1a1a-6e6d-4124-8262-9af03f88db78,b11e65f8-e922-462b-bd21-e41ed9a8ba2e,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_L_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_17,HTA9_1_19399,imaging_channel_data/HTA9_1_PreA_L_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829432,70c41598-db52-48fd-9fde-685bde12d544,034ed06f-7c15-4c77-a5ab-259bb63b12e0,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_L_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_17,HTA9_1_19382,imaging_channel_data/HTA9_1_PreA_L_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829431,dbfecc6e-1abd-4334-95b2-b4a74e58cc2d,e9cbb01b-bddc-4cb5-8469-b73db282ff54,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_L_ROI04.ome.tif,OME-TIFF,HTA9_1,HTA9_1_17,HTA9_1_19362,imaging_channel_data/HTA9_1_PreA_L_Metadata_ROI04.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,3875,2313,1,uint16,,,syn24829433,e8c0c295-68f8-413e-9543-96b9a6ac8a25,7d64825c-220f-4ac9-b96a-f659193b71eb,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_M.ome.tif,OME-TIFF,HTA9_1,HTA9_1_18,HTA9_1_19349,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,31871,20789,1,uint8,,,syn24829441,975046c8-6269-4b33-81d8-89fbd20d8abf,1d03b98a-086f-47e6-afae-63050582f7cb,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_M_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_18,HTA9_1_19386,imaging_channel_data/HTA9_1_PreA_M_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5038,4981,1,uint16,,,syn24829434,92de0381-2251-40cc-bd15-7a36ba9b4080,063c2b30-ac3d-457c-962c-7228e1ffe7b9,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_M_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_18,HTA9_1_19392,imaging_channel_data/HTA9_1_PreA_M_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5010,1953,1,uint16,,,syn24829435,d64e103b-be84-47e5-be0c-231667336ae8,52d3c786-6a0b-4eb6-8269-bd0a254d438f,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_M_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_18,HTA9_1_19402,imaging_channel_data/HTA9_1_PreA_M_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5093,4897,1,uint16,,,syn24829436,16bad119-6f76-4245-90ce-9fc9aaf28e49,8b43f3c2-61a0-4505-8e69-9ab0040b37d8,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BA_M_ROI04.ome.tif,OME-TIFF,HTA9_1,HTA9_1_18,HTA9_1_19396,imaging_channel_data/HTA9_1_PreA_M_Metadata_ROI04.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,3582,1932,1,uint16,,,syn24829437,9b6ff904-a769-4701-b2e6-60893c001019,147ab26a-7389-4985-b98e-73eb780bfd34,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_F.ome.tif,OME-TIFF,HTA9_1,HTA9_1_31,HTA9_1_19394,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,25895,15682,1,uint8,,,syn24829444,5cf9e98f-5b96-46f5-9fcf-92e1912ec50e,b9e46e37-c759-43f8-9529-3d55af831387,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_F_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_31,HTA9_1_19403,imaging_channel_data/HTA9_1_PreB_F_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829439,43fb964e-edba-431d-82d7-41bb073fa86a,6ffc9893-8840-4f04-81cc-2ee5623b8349,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_F_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_31,HTA9_1_19375,imaging_channel_data/HTA9_1_PreB_F_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829440,91c7797a-8774-4d6f-9866-e4a54a0005a5,693d494d-b0d5-42f9-91d1-914105f8c3d6,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_F_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_31,HTA9_1_19381,imaging_channel_data/HTA9_1_PreB_F_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829442,5037563d-45e2-481f-99ca-e3f3f443369e,3eb69b76-ca8b-420c-be83-9b15258ae895,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_L.ome.tif,OME-TIFF,HTA9_1,HTA9_1_29,HTA9_1_19364,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,25895,14938,1,uint8,,,syn24829449,4e6c067e-dc14-41b3-ba4a-f60aa6324786,2191b5ab-ef2b-4b46-b2d9-005e532ece2c,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_L_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_29,HTA9_1_19389,imaging_channel_data/HTA9_1_PreB_L_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829443,5d30e5bb-1801-4332-b29c-da648f88876d,b65fdb58-449f-4f1c-97f7-bef7dc44e3bc,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_L_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_29,HTA9_1_19370,imaging_channel_data/HTA9_1_PreB_L_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829445,c9bc2074-be3f-4b51-a8e8-79b05e87dd44,ca6bc1fb-a7b0-4c6f-96d7-7e5f094dd6d2,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_M.ome.tif,OME-TIFF,HTA9_1,HTA9_1_30,HTA9_1_19360,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,23903,15190,1,uint8,,,syn24829454,08361058-8704-4067-a8ac-f19b222c67b1,f1cd96eb-dd21-4d19-86ae-32b2c9e130c7,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_M_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_30,HTA9_1_19380,imaging_channel_data/HTA9_1_PreB_M_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,4907,4928,1,uint16,,,syn24829447,ae543af1-78f9-4142-bb7c-e93f1c62637c,15c0defd-4440-4bb0-bb81-31332eff0ccb,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_M_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_30,HTA9_1_19363,imaging_channel_data/HTA9_1_PreB_M_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5010,4969,1,uint16,,,syn24829448,a6f75a6b-7925-4026-a182-eb2ea0995a08,c1e79fd8-f84c-4fb7-8290-d13870b8e696,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_BB_M_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_30,HTA9_1_19395,imaging_channel_data/HTA9_1_PreB_M_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,4928,4805,1,uint16,,,syn24829451,abeeab41-388c-43bb-b6d9-332fa885f297,48b3a3d1-a028-4ac1-80f7-f9af7db33419,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_F.ome.tif,OME-TIFF,HTA9_1,HTA9_1_50,HTA9_1_19376,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,17928,19149,1,uint8,,,syn24829456,e844dd22-a3a3-42b7-996f-8b68e06a4a55,ed908acb-03c5-40c5-b0b5-b61949e0018f,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_F_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_50,HTA9_1_19353,imaging_channel_data/HTA9_1_Post_F_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829450,70c1005f-fb34-45bc-b680-cc2312c0fece,1040ed9d-3eef-42ea-963f-11e25823eea0,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_F_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_50,HTA9_1_19383,imaging_channel_data/HTA9_1_Post_F_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,5001,5001,1,uint16,,,syn24829453,bee38653-2e27-4f07-9bac-b9cfaaca486f,f3a4dcc8-18b7-40b8-be86-3285488cc837,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_F_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_50,HTA9_1_19401,imaging_channel_data/HTA9_1_Post_F_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,12,1,3714,1462,1,uint16,,,syn24829452,5f2816ac-c621-4387-99c9-0103135b8f28,5607b0fe-4d7f-464f-9867-c43a729e4d0b,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_L_RESTAINED.ome.tif,OME-TIFF,HTA9_1,HTA9_1_48,HTA9_1_19366,Not Applicable,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,3,3,1,17927,18772,1,uint8,,,syn24829462,b87d625e-5b36-483c-87ee-5d63dd9b4e4a,9a0544e6-3b0e-4942-a32f-579d907abde3,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_L_RESTAINED_ROI01.ome.tif,OME-TIFF,HTA9_1,HTA9_1_48,HTA9_1_19378,imaging_channel_data/HTA9_1_Post_L_Metadata_ROI01.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,15,1,4414,5083,1,uint16,,,syn24829458,c28fdf2f-366d-4dbb-b8b6-d99a15ed1ac7,af55daa5-3f9c-48a2-90aa-aa561fa09447,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_L_RESTAINED_ROI02.ome.tif,OME-TIFF,HTA9_1,HTA9_1_48,HTA9_1_19372,imaging_channel_data/HTA9_1_Post_L_Metadata_ROI02.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,15,1,4197,5052,1,uint16,,,syn24829457,8ec68381-d521-4037-a83e-e8057a64a68d,d5556d5f-b4e9-44ba-ab3a-823929cf1644,Not Available,Not Available
ImagingLevel2,imaging_level_2/HTA9_1_POST_L_RESTAINED_ROI03.ome.tif,OME-TIFF,HTA9_1,HTA9_1_48,HTA9_1_19351,imaging_channel_data/HTA9_1_Post_L_Metadata_ROI03.txt,mIHC,dx.doi.org/10.17504/protocols.io.bsqjndun,ImageScope,"Leica, Aperio AT2",,20,0.75,620,nm,Air,Yes,No,No,Yes,,,,,,,,Image:0,XYCZT,0.5002,µm,0.5002,µm,5,µm,True,1,15,1,4010,5394,1,uint16,,,syn24829460,ccdbedfd-6974-4b9e-9d75-6f731265ee37,5d1083cb-5857-41bd-8b2a-39b2e304a4ea,Not Available,Not Available
