Component,HTAN Biospecimen ID,Source HTAN Biospecimen ID,HTAN Parent ID,Timepoint Label,Collection Days from Index,Adjacent Biospecimen IDs,Biospecimen Type,Acquisition Method Type,Fixative Type,Storage Method,Processing Days from Index,Protocol Link,Site Data Source,Collection Media,Mounting Medium,Processing Location,Histology Assessment By,Histology Assessment Medium,Preinvasive Morphology,Tumor Infiltrating Lymphocytes,Degree of Dysplasia,Dysplasia Fraction,Number Proliferating Cells,Percent Eosinophil Infiltration,Percent Granulocyte Infiltration,Percent Inflam Infiltration,Percent Lymphocyte Infiltration,Percent Monocyte Infiltration,Percent Necrosis,Percent Neutrophil Infiltration,Percent Normal Cells,Percent Stromal Cells,Percent Tumor Cells,Percent Tumor Nuclei,Fiducial Marker,Slicing Method,Lysis Buffer,Method of Nucleic Acid Isolation,Acquisition Method Other Specify,Analyte Type,Biospecimen Dimension 1,Biospecimen Dimension 2,Biospecimen Dimension 3,Dimensions Unit,Fixation Duration,Histologic Morphology Code,Ischemic Temperature,Ischemic Time,Portion Weight,Preservation Method,Section Number in Sequence,Section Thickness Value,Sectioning Days from Index,Shipping Condition Type,Site of Resection or Biopsy,Slide Charge Type,Specimen Laterality,Total Volume,Total Volume Unit,Tumor Tissue Type,entityId,Uuid
Biospecimen,HTA7_1_4,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486637,96ac1729-1a0d-4fa2-b76e-140412e3691f
Biospecimen,HTA7_1_5,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486638,29cb0fd4-4f27-4019-9615-927cad1f5d67
Biospecimen,HTA7_1_7,,HTA7_1_1,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26486639,22baf4ef-9d25-42b6-b2f1-2a21f8948921
Biospecimen,HTA7_1_20,,HTA7_1_11,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Refrigerated at 4 degrees,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tissue Section Analyte,,,,,,Superficial spreading melanoma,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561945,035f9c3e-7b16-4026-bd4a-230b72f09897
Biospecimen,HTA7_1_21,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561946,a26133e5-c8d9-4e2c-b523-585947375f4c
Biospecimen,HTA7_1_22,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561947,e9267bf1-02cb-438e-a4f6-7d14cadb3e7a
Biospecimen,HTA7_1_23,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561948,05d8f905-f35f-47c2-b7fa-46480c1ca411
Biospecimen,HTA7_1_24,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561949,deb82e68-4ccc-4e26-b51e-62dd75cf0824
Biospecimen,HTA7_1_25,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561950,d5ab30cc-73ec-4b59-b6cd-ccbe2a8afe73
Biospecimen,HTA7_1_26,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561951,339762fa-ec7a-4af4-bcd0-ccca9bc352bc
Biospecimen,HTA7_1_27,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561952,53cbc6bd-313a-4f10-a75b-43622456c276
Biospecimen,HTA7_1_28,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561953,3057839f-6ddf-47fa-87d5-10ea9fec528a
Biospecimen,HTA7_1_29,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561954,f637f375-b507-4aa0-99a1-e6eede27852b
Biospecimen,HTA7_1_30,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561955,ccfcfef5-83e9-4305-90b2-567aff5b5374
Biospecimen,HTA7_1_31,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561956,42749588-6ef3-4d5e-ad0b-859e9e36769e
Biospecimen,HTA7_1_32,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melanoma in situ,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561957,d1101f1d-1276-41ae-bdd8-eb69b95d2ea7
Biospecimen,HTA7_1_33,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561958,71b5f137-754c-40e0-a2fc-a74eeaae28db
Biospecimen,HTA7_1_34,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561959,5ce3988f-e3c9-4897-b13a-e95152078aa2
Biospecimen,HTA7_1_35,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561960,d4759182-dce9-4cf8-98d3-3bc3f83fc9a6
Biospecimen,HTA7_1_36,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561961,ecba2364-363d-4fb8-b9ab-5a41a21818a9
Biospecimen,HTA7_1_37,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561962,3f1b22a3-1d90-4bde-af44-e68e70a853fb
Biospecimen,HTA7_1_38,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561963,a76b9140-5196-4594-95a9-1ecc77dd2ee1
Biospecimen,HTA7_1_39,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561964,9c479826-465c-4249-a6d9-16869708ec52
Biospecimen,HTA7_1_40,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561965,603c0c92-f023-4394-ab33-d5d711abe772
Biospecimen,HTA7_1_41,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561966,2f119b4b-60f4-453a-8aea-7139a30d480b
Biospecimen,HTA7_1_42,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561967,8fffaa53-f124-4850-aad2-75a43e995d74
Biospecimen,HTA7_1_43,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561968,deba1cd7-b356-4c9d-8944-3277ca190593
Biospecimen,HTA7_1_44,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561969,2022b0ae-49a2-4e66-b3de-886cc16dc37c
Biospecimen,HTA7_1_45,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561970,de82255d-ce37-44df-a845-090bb18a9f25
Biospecimen,HTA7_1_46,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561971,f62d6833-f1f3-4b8d-a57f-d435b83ff1d2
Biospecimen,HTA7_1_47,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561972,25ea8b40-fea3-4c2d-b25e-5ea104f9674c
Biospecimen,HTA7_1_48,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Inflammatory regression,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561973,58d0ab6b-dda7-4162-b8ff-ba6c8a8faa73
Biospecimen,HTA7_1_49,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561974,2cb75f39-1182-433a-9c8d-d769add0d6c7
Biospecimen,HTA7_1_50,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561975,a4d586cf-60ce-413f-9a92-1a467c2d9e5b
Biospecimen,HTA7_1_51,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561976,b11a5655-2811-4c29-af02-7a2f90fd36d1
Biospecimen,HTA7_1_52,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561977,f1d1d07e-7194-403c-8f52-5a98297a0323
Biospecimen,HTA7_1_53,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561978,a3ff7689-00be-41e8-8cf9-a5793714f62c
Biospecimen,HTA7_1_54,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561979,0c806189-5105-4735-98c9-f1424ede8834
Biospecimen,HTA7_1_55,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561980,f6e70d52-6d14-4762-9f20-cfd33526287c
Biospecimen,HTA7_1_56,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561981,7f5d07a7-55f3-4d33-a39e-ef210f2f2b91
Biospecimen,HTA7_1_57,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561982,b9128866-b9a7-4f05-acba-22975b664de6
Biospecimen,HTA7_1_58,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561983,f0085add-2937-452a-8bbc-4ce0605100b9
Biospecimen,HTA7_1_59,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561984,028ff6c5-5384-4f50-add1-135fe24ae7d8
Biospecimen,HTA7_1_60,,HTA7_1_16,Baseline,22559,,Tissue Biospecimen Type,Excision,Formalin,Frozen at -80C,25560,dx.doi.org/10.17504/protocols.io.67uhhnw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Brisk TIL,,,,Formalin fixed paraffin embedded - FFPE,,,,,Skin of upper limb and shoulder,,Not Reported,,,Not Otherwise Specified,syn26561985,d624a745-2437-4eb3-9022-82f51f113886
